PassengerId,Pclass,Sex,Age,Siblings_spouses,Parents_children,Fare,Embarked,relatives,Deck,Title,Name
1220,2,Male,29,1,0,26,Southampton,1,H,Mr, Charles Valentine Clarke
1221,2,Male,21,0,0,13,Southampton,0,H,Mr, Ingvar Enander
1222,2,Female,48,0,2,36,Southampton,2,H,Mrs, John Morgan (Elizabeth Agnes Mary White)  Davies
1223,1,Male,39,0,0,29,Cherbourg,0,A,Mr, William Crothers Dulles
1224,3,Male,43,0,0,7,Cherbourg,0,H,Mr, Tannous Thomas
1225,3,Female,19,1,1,15,Cherbourg,2,H,Mrs," Said (Waika Mary"" Mowad)"" Nakid"
1226,3,Male,27,0,0,7,Southampton,0,H,Mr, Ivan Cor
1227,1,Male,30,0,0,26,Southampton,0,C,Mr, John Edward Maguire
1228,2,Male,32,0,0,13,Southampton,0,H,Mr, Jose Joaquim de Brito
1229,3,Male,39,0,2,7,Cherbourg,2,H,Mr, Joseph Elias
1230,2,Male,25,0,0,31,Southampton,0,H,Mr, Herbert Denbury
1231,3,Male,20,0,0,7,Cherbourg,0,H,Master, Seman Betros
1232,2,Male,18,0,0,10,Southampton,0,H,Mr, Joseph Charles Fillbrook
1233,3,Male,32,0,0,7,Southampton,0,H,Mr, Thure Edvin Lundstrom
1234,3,Male,27,1,9,69,Southampton,10,H,Mr, John George Sage
1235,1,Female,58,0,1,512,Cherbourg,1,B,Mrs, James Warburton Martinez (Charlotte Wardle Drake) Cardeza
1236,3,Male,42,1,1,14,Southampton,2,H,Master, James William van Billiard
1237,3,Female,16,0,0,7,Southampton,0,H,Miss, Karen Marie Abelseth
1238,2,Male,26,0,0,13,Southampton,0,H,Mr, William Hull Botsford
1239,3,Female,38,0,0,7,Cherbourg,0,H,Mrs, George Joseph (Shawneene Abi-Saab) Whabee
1240,2,Male,24,0,0,13,Southampton,0,H,Mr, Ralph Giles
1241,2,Female,31,0,0,21,Southampton,0,H,Miss, Nellie Walcroft
1242,1,Female,45,0,1,63,Cherbourg,1,D,Mrs, Leo David (Blanche Strouse) Greenfield
1243,2,Male,25,0,0,10,Southampton,0,H,Mr, Philip Joseph Stokes
1244,2,Male,18,0,0,73,Southampton,0,H,Mr, William Dibden
1245,2,Male,49,1,2,65,Southampton,3,H,Mr, Samuel Herman
1246,3,Female,0,1,2,20,Southampton,3,H,Miss," Elizabeth Gladys Millvina"""" Dean"
1247,1,Male,50,0,0,26,Southampton,0,E,Mr, Henry Forbes Julian
1248,1,Female,59,2,0,51,Southampton,2,C,Mrs, John Murray (Caroline Lane Lamson) Brown
1249,3,Male,31,0,0,7,Southampton,0,H,Mr, Edward Lockyer
1250,3,Male,27,0,0,7,Queenstown,0,H,Mr, Patrick O'Keefe
1251,3,Female,30,1,0,15,Southampton,1,H,Mrs, Edvard Bengtsson (Elin Gerda Persson) Lindell
1252,3,Male,14,8,2,69,Southampton,10,H,Master, William Henry Sage
1253,2,Female,24,1,1,37,Cherbourg,2,H,Mrs, Albert (Antoinette Magnin) Mallet
1254,2,Female,31,0,0,21,Southampton,0,H,Mrs, John James (Florence Louise Long) Ware
1255,3,Male,27,0,0,8,Southampton,0,H,Mr, Ivan Strilic
1256,1,Female,25,1,0,55,Cherbourg,1,E,Mrs, George Achilles (Dorothy Annan) Harder
1257,3,Female,22,1,9,69,Southampton,10,H,Mrs, John (Annie Bullen) Sage
1258,3,Male,17,1,0,14,Cherbourg,1,H,Mr, Joseph Caram
1259,3,Female,22,0,0,39,Southampton,0,H,Miss," Susanna Juhantytar Sanni"""" Riihivouri"
1260,1,Female,45,0,1,59,Cherbourg,1,H,Mrs, Leonard (Pauline C Boeson) Gibson
1261,2,Male,29,0,0,13,Cherbourg,0,H,Mr, Emilio Pallas y Castello
1262,2,Male,21,1,0,11,Southampton,1,H,Mr, Edgar Giles
1263,1,Female,31,0,0,134,Cherbourg,0,E,Miss, Helen Alice Wilson
1264,1,Male,49,0,0,0,Southampton,0,B,Mr, Joseph Bruce Ismay
1265,2,Male,44,0,0,13,Southampton,0,H,Mr, William H Harbeck
1266,1,Female,54,1,1,81,Southampton,2,A,Mrs, Washington (Ruth Vidaver) Dodge
1267,1,Female,45,0,0,262,Cherbourg,0,H,Miss, Grace Scott Bowen
1268,3,Female,22,2,0,8,Southampton,2,H,Miss, Maria Kink
1269,2,Male,21,0,0,11,Southampton,0,H,Mr," Henry Harry"""" Cotterill"
1270,1,Male,55,0,0,50,Southampton,0,C,Mr, William Edward Hipkins
1271,3,Male,5,4,2,31,Southampton,6,H,Master, Carl Edgar Asplund
1272,3,Male,30,0,0,7,Queenstown,0,H,Mr, Patrick O'Connor
1273,3,Male,26,0,0,7,Queenstown,0,H,Mr, Joseph Foley
1274,3,Female,20,0,0,14,Southampton,0,H,Mrs, Samuel (Emma) Risien
1275,3,Female,19,1,0,16,Southampton,1,H,Mrs, Neal (Eileen O'Leary) McNamee
1276,2,Male,17,0,0,12,Southampton,0,H,Mr," Edwin Frederick"""" Wheeler"
1277,2,Female,24,1,2,65,Southampton,3,H,Miss, Kate Herman
1278,3,Male,24,0,0,7,Southampton,0,H,Mr, Ernst Axel Algot Aronsson
1279,2,Male,57,0,0,13,Southampton,0,H,Mr, John Ashby
1280,3,Male,21,0,0,7,Queenstown,0,H,Mr, Patrick Canavan
1281,3,Male,6,3,1,21,Southampton,4,H,Master, Paul Folke Palsson
1282,1,Male,23,0,0,93,Southampton,0,B,Mr, Vivian Ponsonby Payne
1283,1,Female,51,0,1,39,Southampton,1,D,Mrs, Ernest H (Elizabeth Lindsey James) Lines
1284,3,Male,13,0,2,20,Southampton,2,H,Master, Eugene Joseph Abbott
1285,2,Male,47,0,0,10,Southampton,0,H,Mr, William Gilbert
1286,3,Male,29,3,1,22,Southampton,4,H,Mr, Anton Kink-Heilmann
1287,1,Female,18,1,0,60,Southampton,1,C,Mrs, Lucien Philip (Mary Eloise Hughes) Smith
1288,3,Male,24,0,0,7,Queenstown,0,H,Mr, Patrick Colbert
1289,1,Female,48,1,1,79,Cherbourg,2,B,Mrs, Maxmillian (Margaretha Emerentia Stehli) Frolicher-Stehli
1290,3,Male,22,0,0,7,Southampton,0,H,Mr, Edvard A Larsson-Rondberg
1291,3,Male,31,0,0,7,Queenstown,0,H,Mr, Thomas Henry Conlon
1292,1,Female,30,0,0,164,Southampton,0,C,Miss, Caroline Bonnell
1293,2,Male,38,1,0,21,Southampton,1,H,Mr, Harry Gale
1294,1,Female,22,0,1,59,Cherbourg,1,H,Miss, Dorothy Winifred Gibson
1295,1,Male,17,0,0,47,Southampton,0,H,Mr, Jose Pedro Carrau
1296,1,Male,43,1,0,27,Cherbourg,1,D,Mr, Isaac Gerald Frauenthal
1297,2,Male,20,0,0,13,Cherbourg,0,D,Mr," Alfred (Baron von Drachstedt"")"" Nourney"
1298,2,Male,23,1,0,10,Southampton,1,H,Mr, William Jeffery Ware
1299,1,Male,50,1,1,211,Cherbourg,2,C,Mr, George Dunton Widener
1300,3,Female,16,0,0,7,Queenstown,0,H,Miss," Johanna Hannah"""" Riordan"
1301,3,Female,3,1,1,13,Southampton,2,H,Miss, Treasteall Peacock
1302,3,Female,25,0,0,7,Queenstown,0,H,Miss, Hannah Naughton
1303,1,Female,37,1,0,90,Queenstown,1,C,Mrs, William Edward (Lillian E Thorpe) Minahan
1304,3,Female,28,0,0,7,Southampton,0,H,Miss, Jenny Lovisa Henriksson
1305,3,Male,32,0,0,8,Southampton,0,H,Mr, Woolf Spector
1306,1,Female,39,0,0,108,Cherbourg,0,C,Dona, Fermina Oliva y Ocana
1307,3,Male,38,0,0,7,Southampton,0,H,Mr, Simon Sivertsen Saether
1308,3,Male,32,0,0,8,Southampton,0,H,Mr, Frederick Ware
1309,3,Male,25,1,1,22,Cherbourg,2,H,Master, Michael J Peter
