PassengerId,Pclass,Sex,Age,SibSp,Fare,Embarked,relatives,Deck,Title,Age_Class,Fare_Per_Person,Name
1203,3,0,18,0,0,1,0,8,1,54,0,"Vartanian, Mr. David"
1204,3,0,26,0,0,0,0,8,1,78,0,"Sadowitz, Mr. Harry"
1205,3,1,28,0,0,2,0,8,2,84,0,"Carr, Miss. Jeannie"
1206,1,1,43,0,4,1,0,3,3,43,4,"White, Mrs. John Stuart (Ella Holmes)"
1207,3,1,26,0,0,2,0,8,2,78,0,"Hagardon, Miss. Kate"
1208,1,0,24,1,4,1,1,2,1,24,2,"Spencer, Mr. William Augustus"
1209,2,0,54,0,1,0,0,8,1,108,1,"Rogers, Mr. Reginald Harry"
1210,3,0,31,0,0,0,0,8,1,93,0,"Jonsson, Mr. Nils Hilding"
1211,2,0,40,2,2,0,2,8,1,80,0,"Jefferys, Mr. Ernest Wilfred"
1212,3,0,22,0,0,0,0,8,1,66,0,"Andersson, Mr. Johan Samuel"
1213,3,0,27,0,0,1,0,6,1,81,0,"Krekorian, Mr. Neshan"
1214,2,0,30,0,1,0,0,6,1,60,1,"Nesson, Mr. Israel"
1215,1,0,22,0,2,0,0,8,1,22,2,"Rowe, Mr. Alfred G"
1216,1,1,41,0,4,0,0,8,2,41,4,"Kreuchen, Miss. Emilie"
1217,3,0,36,0,0,0,0,8,1,108,0,"Assam, Mr. Ali"
1218,2,1,61,2,3,0,3,6,2,122,0,"Becker, Miss. Ruth Elizabeth"
1219,1,0,36,0,3,1,0,8,1,36,3,"Rosenshine, Mr. George (Mr George Thorne"")"""
1220,2,0,31,1,2,0,1,8,1,62,1,"Clarke, Mr. Charles Valentine"
1221,2,0,16,0,1,0,0,8,1,32,1,"Enander, Mr. Ingvar"
1222,2,1,16,0,3,0,2,8,3,32,1,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) "
1223,1,0,45,0,2,1,0,1,1,45,2,"Dulles, Mr. William Crothers"
1224,3,0,38,0,0,1,0,8,1,114,0,"Thomas, Mr. Tannous"
1225,3,1,16,1,2,1,2,8,3,48,0,"Nakid, Mrs. Said (Waika Mary"" Mowad)"""
1226,3,0,38,0,0,0,0,8,1,114,0,"Cor, Mr. Ivan"
1227,1,0,23,0,2,0,0,3,1,23,2,"Maguire, Mr. John Edward"
1228,2,0,29,0,1,0,0,8,1,58,1,"de Brito, Mr. Jose Joaquim"
1229,3,0,41,0,0,1,2,8,1,123,0,"Elias, Mr. Joseph"
1230,2,0,45,0,2,0,0,8,1,90,2,"Denbury, Mr. Herbert"
1231,3,0,45,0,0,1,0,8,4,135,0,"Betros, Master. Seman"
1232,2,0,2,0,1,0,0,8,1,4,1,"Fillbrook, Mr. Joseph Charles"
1233,3,0,24,0,0,0,0,8,1,72,0,"Lundstrom, Mr. Thure Edvin"
1234,3,0,28,1,3,0,10,8,1,84,0,"Sage, Mr. John George"
1235,1,1,25,0,5,1,1,2,3,25,2,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)"
1236,3,0,36,1,1,0,2,8,4,108,0,"van Billiard, Master. James William"
1237,3,1,24,0,0,0,0,8,2,72,0,"Abelseth, Miss. Karen Marie"
1238,2,0,40,0,1,0,0,8,1,80,1,"Botsford, Mr. William Hull"
1239,3,1,24,0,0,1,0,8,3,72,0,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)"
1240,2,0,3,0,1,0,0,8,1,6,1,"Giles, Mr. Ralph"
1241,2,1,42,0,2,0,0,8,2,84,2,"Walcroft, Miss. Nellie"
1242,1,1,23,0,3,1,1,4,3,23,1,"Greenfield, Mrs. Leo David (Blanche Strouse)"
1243,2,0,27,0,1,0,0,8,1,54,1,"Stokes, Mr. Philip Joseph"
1244,2,0,15,0,3,0,0,8,1,30,3,"Dibden, Mr. William"
1245,2,0,25,1,3,0,3,8,1,50,0,"Herman, Mr. Samuel"
1246,3,1,25,1,2,0,3,8,2,75,0,"Dean, Miss. Elizabeth Gladys Millvina"""""
1247,1,0,28,0,2,0,0,5,1,28,2,"Julian, Mr. Henry Forbes"
1248,1,1,22,2,3,0,2,3,3,22,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)"
1249,3,0,38,0,0,0,0,8,1,114,0,"Lockyer, Mr. Edward"
1250,3,0,17,0,0,2,0,8,1,51,0,"O'Keefe, Mr. Patrick"
1251,3,1,38,1,2,0,1,8,3,114,1,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)"
1252,3,0,40,8,3,0,10,8,4,120,0,"Sage, Master. William Henry"
1253,2,1,29,1,3,1,2,8,3,58,1,"Mallet, Mrs. Albert (Antoinette Magnin)"
1254,2,1,45,0,2,0,0,8,3,90,2,"Ware, Mrs. John James (Florence Louise Long)"
1255,3,0,35,0,1,0,0,8,1,105,1,"Strilic, Mr. Ivan"
1256,1,1,34,1,3,1,1,5,3,34,1,"Harder, Mrs. George Achilles (Dorothy Annan)"
1257,3,1,30,1,3,0,10,8,3,90,0,"Sage, Mrs. John (Annie Bullen)"
1258,3,0,60,1,1,1,1,8,1,180,0,"Caram, Mr. Joseph"
1259,3,1,36,0,3,0,0,8,2,108,3,"Riihivouri, Miss. Susanna Juhantytar Sanni"""""
1260,1,1,34,0,3,1,1,8,3,34,1,"Gibson, Mrs. Leonard (Pauline C Boeson)"
1261,2,0,24,0,1,1,0,8,1,48,1,"Pallas y Castello, Mr. Emilio"
1262,2,0,25,1,1,0,1,8,1,50,0,"Giles, Mr. Edgar"
1263,1,1,18,0,4,1,0,5,2,18,4,"Wilson, Miss. Helen Alice"
1264,1,0,19,0,0,0,0,2,1,19,0,"Ismay, Mr. Joseph Bruce"
1265,2,0,22,0,1,0,0,8,1,44,1,"Harbeck, Mr. William H"
1266,1,1,3,1,3,0,2,1,3,3,1,"Dodge, Mrs. Washington (Ruth Vidaver)"
1267,1,1,23,0,5,1,0,8,2,23,5,"Bowen, Miss. Grace Scott"
1268,3,1,22,2,1,0,2,8,2,66,0,"Kink, Miss. Maria"
1269,2,0,27,0,1,0,0,8,1,54,1,"Cotterill, Mr. Henry Harry"""""
1270,1,0,20,0,3,0,0,3,1,20,3,"Hipkins, Mr. William Edward"
1271,3,0,19,4,2,0,6,8,4,57,0,"Asplund, Master. Carl Edgar"
1272,3,0,42,0,0,2,0,8,1,126,0,"O'Connor, Mr. Patrick"
1273,3,0,1,0,0,2,0,8,1,3,0,"Foley, Mr. Joseph"
1274,3,1,32,0,1,0,0,8,3,96,1,"Risien, Mrs. Samuel (Emma)"
1275,3,1,35,1,2,0,1,8,3,105,1,"McNamee, Mrs. Neal (Eileen O'Leary)"
1276,2,0,29,0,1,0,0,8,1,58,1,"Wheeler, Mr. Edwin Frederick"""""
1277,2,1,18,1,3,0,3,8,2,36,0,"Herman, Miss. Kate"
1278,3,0,1,0,0,0,0,8,1,3,0,"Aronsson, Mr. Ernst Axel Algot"
1279,2,0,36,0,1,0,0,8,1,72,1,"Ashby, Mr. John"
1280,3,0,33,0,0,2,0,8,1,99,0,"Canavan, Mr. Patrick"
1281,3,0,17,3,2,0,4,8,4,51,0,"Palsson, Master. Paul Folke"
1282,1,0,36,0,3,0,0,2,1,36,3,"Payne, Mr. Vivian Ponsonby"
1283,1,1,21,0,3,0,1,4,3,21,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)"
1284,3,0,28,0,2,0,2,8,4,84,0,"Abbott, Master. Eugene Joseph"
1285,2,0,23,0,1,0,0,8,1,46,1,"Gilbert, Mr. William"
1286,3,0,24,3,2,0,4,8,1,72,0,"Kink-Heilmann, Mr. Anton"
1287,1,1,22,1,3,0,1,3,3,22,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)"
1288,3,0,31,0,0,2,0,8,1,93,0,"Colbert, Mr. Patrick"
1289,1,1,46,1,3,1,2,2,3,46,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)"
1290,3,0,23,0,0,0,0,8,1,69,0,"Larsson-Rondberg, Mr. Edvard A"
1291,3,0,28,0,0,2,0,8,1,84,0,"Conlon, Mr. Thomas Henry"
1292,1,1,39,0,4,0,0,3,2,39,4,"Bonnell, Miss. Caroline"
1293,2,0,26,1,2,0,1,8,1,52,1,"Gale, Mr. Harry"
1294,1,1,21,0,3,1,1,8,2,21,1,"Gibson, Miss. Dorothy Winifred"
1295,1,0,28,0,3,0,0,8,1,28,3,"Carrau, Mr. Jose Pedro"
1296,1,0,20,1,2,1,1,4,1,20,1,"Frauenthal, Mr. Isaac Gerald"
1297,2,0,34,0,1,1,0,4,1,68,1,"Nourney, Mr. Alfred (Baron von Drachstedt"")"""
1298,2,0,51,1,1,0,1,8,1,102,0,"Ware, Mr. William Jeffery"
1299,1,0,3,1,4,1,2,3,1,3,1,"Widener, Mr. George Dunton"
1300,3,1,21,0,0,2,0,8,2,63,0,"Riordan, Miss. Johanna Hannah"""""
1301,3,1,28,1,1,0,2,8,2,84,0,"Peacock, Miss. Treasteall"
1302,3,1,28,0,0,2,0,8,2,84,0,"Naughton, Miss. Hannah"
1303,1,1,33,1,3,2,1,3,3,33,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)"
1304,3,1,33,0,0,0,0,8,2,99,0,"Henriksson, Miss. Jenny Lovisa"
1305,3,0,33,0,1,0,0,8,1,99,1,"Spector, Mr. Woolf"
1306,1,1,44,0,4,1,0,3,5,44,4,"Oliva y Ocana, Dona. Fermina"
1307,3,0,32,0,0,0,0,8,1,96,0,"Saether, Mr. Simon Sivertsen"
1308,3,0,34,0,1,0,0,8,1,102,1,"Ware, Mr. Frederick"
1309,3,0,18,1,2,1,2,8,4,54,0,"Peter, Master. Michael J"
