PassengerId,Pclass,Sex,Age,Siblings,Fare,Embarked,relatives,Deck,Title,Age_Class,Name
1221,2,Male,21,0,13,Southampton,0,H,Mr,42, Ingvar Enander
1222,2,Female,48,0,36,Southampton,2,H,Mrs,96, John Morgan (Elizabeth Agnes Mary White)  Davies
1223,1,Male,39,0,29,Cherbourg,0,A,Mr,39, William Crothers Dulles
1224,3,Male,38,0,7,Cherbourg,0,H,Mr,114, Tannous Thomas
1225,3,Female,19,1,15,Cherbourg,2,H,Mrs,57," Said (Waika Mary"" Mowad)"" Nakid"
1226,3,Male,27,0,7,Southampton,0,H,Mr,81, Ivan Cor
1227,1,Male,30,0,26,Southampton,0,C,Mr,30, John Edward Maguire
1228,2,Male,32,0,13,Southampton,0,H,Mr,64, Jose Joaquim de Brito
1229,3,Male,39,0,7,Cherbourg,2,H,Mr,117, Joseph Elias
1230,2,Male,25,0,31,Southampton,0,H,Mr,50, Herbert Denbury
1231,3,Male,27,0,7,Cherbourg,0,H,Master,81, Seman Betros
1232,2,Male,18,0,10,Southampton,0,H,Mr,36, Joseph Charles Fillbrook
1233,3,Male,32,0,7,Southampton,0,H,Mr,96, Thure Edvin Lundstrom
1234,3,Male,21,1,69,Southampton,10,H,Mr,63, John George Sage
1235,1,Female,58,0,512,Cherbourg,1,B,Mrs,58, James Warburton Martinez (Charlotte Wardle Drake) Cardeza
1236,3,Male,37,1,14,Southampton,2,H,Master,111, James William van Billiard
1237,3,Female,16,0,7,Southampton,0,H,Miss,48, Karen Marie Abelseth
1238,2,Male,26,0,13,Southampton,0,H,Mr,52, William Hull Botsford
1239,3,Female,38,0,7,Cherbourg,0,H,Mrs,114, George Joseph (Shawneene Abi-Saab) Whabee
1240,2,Male,24,0,13,Southampton,0,H,Mr,48, Ralph Giles
1241,2,Female,31,0,21,Southampton,0,H,Miss,62, Nellie Walcroft
1242,1,Female,45,0,63,Cherbourg,1,D,Mrs,45, Leo David (Blanche Strouse) Greenfield
1243,2,Male,25,0,10,Southampton,0,H,Mr,50, Philip Joseph Stokes
1244,2,Male,18,0,73,Southampton,0,H,Mr,36, William Dibden
1245,2,Male,49,1,65,Southampton,3,H,Mr,98, Samuel Herman
1246,3,Female,0,1,20,Southampton,3,H,Miss,0," Elizabeth Gladys Millvina"""" Dean"
1247,1,Male,50,0,26,Southampton,0,E,Mr,50, Henry Forbes Julian
1248,1,Female,59,2,51,Southampton,2,C,Mrs,59, John Murray (Caroline Lane Lamson) Brown
1249,3,Male,19,0,7,Southampton,0,H,Mr,57, Edward Lockyer
1250,3,Male,28,0,7,Queenstown,0,H,Mr,84, Patrick O'Keefe
1251,3,Female,30,1,15,Southampton,1,H,Mrs,90, Edvard Bengtsson (Elin Gerda Persson) Lindell
1252,3,Male,14,8,69,Southampton,10,H,Master,42, William Henry Sage
1253,2,Female,24,1,37,Cherbourg,2,H,Mrs,48, Albert (Antoinette Magnin) Mallet
1254,2,Female,31,0,21,Southampton,0,H,Mrs,62, John James (Florence Louise Long) Ware
1255,3,Male,27,0,8,Southampton,0,H,Mr,81, Ivan Strilic
1256,1,Female,25,1,55,Cherbourg,1,E,Mrs,25, George Achilles (Dorothy Annan) Harder
1257,3,Female,18,1,69,Southampton,10,H,Mrs,54, John (Annie Bullen) Sage
1258,3,Male,43,1,14,Cherbourg,1,H,Mr,129, Joseph Caram
1259,3,Female,22,0,39,Southampton,0,H,Miss,66," Susanna Juhantytar Sanni"""" Riihivouri"
1260,1,Female,45,0,59,Cherbourg,1,H,Mrs,45, Leonard (Pauline C Boeson) Gibson
1261,2,Male,29,0,13,Cherbourg,0,H,Mr,58, Emilio Pallas y Castello
1262,2,Male,21,1,11,Southampton,1,H,Mr,42, Edgar Giles
1263,1,Female,31,0,134,Cherbourg,0,E,Miss,31, Helen Alice Wilson
1264,1,Male,49,0,0,Southampton,0,B,Mr,49, Joseph Bruce Ismay
1265,2,Male,44,0,13,Southampton,0,H,Mr,88, William H Harbeck
1266,1,Female,54,1,81,Southampton,2,A,Mrs,54, Washington (Ruth Vidaver) Dodge
1267,1,Female,45,0,262,Cherbourg,0,H,Miss,45, Grace Scott Bowen
1268,3,Female,22,2,8,Southampton,2,H,Miss,66, Maria Kink
1269,2,Male,21,0,11,Southampton,0,H,Mr,42," Henry Harry"""" Cotterill"
1270,1,Male,55,0,50,Southampton,0,C,Mr,55, William Edward Hipkins
1271,3,Male,5,4,31,Southampton,6,H,Master,15, Carl Edgar Asplund
1272,3,Male,42,0,7,Queenstown,0,H,Mr,126, Patrick O'Connor
1273,3,Male,26,0,7,Queenstown,0,H,Mr,78, Joseph Foley
1274,3,Female,41,0,14,Southampton,0,H,Mrs,123, Samuel (Emma) Risien
1275,3,Female,19,1,16,Southampton,1,H,Mrs,57, Neal (Eileen O'Leary) McNamee
1276,2,Male,27,0,12,Southampton,0,H,Mr,54," Edwin Frederick"""" Wheeler"
1277,2,Female,24,1,65,Southampton,3,H,Miss,48, Kate Herman
1278,3,Male,24,0,7,Southampton,0,H,Mr,72, Ernst Axel Algot Aronsson
1279,2,Male,57,0,13,Southampton,0,H,Mr,114, John Ashby
1280,3,Male,21,0,7,Queenstown,0,H,Mr,63, Patrick Canavan
1281,3,Male,6,3,21,Southampton,4,H,Master,18, Paul Folke Palsson
1282,1,Male,23,0,93,Southampton,0,B,Mr,23, Vivian Ponsonby Payne
1283,1,Female,51,0,39,Southampton,1,D,Mrs,51, Ernest H (Elizabeth Lindsey James) Lines
1284,3,Male,13,0,20,Southampton,2,H,Master,39, Eugene Joseph Abbott
1285,2,Male,47,0,10,Southampton,0,H,Mr,94, William Gilbert
1286,3,Male,29,3,22,Southampton,4,H,Mr,87, Anton Kink-Heilmann
1287,1,Female,18,1,60,Southampton,1,C,Mrs,18, Lucien Philip (Mary Eloise Hughes) Smith
1288,3,Male,24,0,7,Queenstown,0,H,Mr,72, Patrick Colbert
1289,1,Female,48,1,79,Cherbourg,2,B,Mrs,48, Maxmillian (Margaretha Emerentia Stehli) Frolicher-Stehli
1290,3,Male,22,0,7,Southampton,0,H,Mr,66, Edvard A Larsson-Rondberg
1291,3,Male,31,0,7,Queenstown,0,H,Mr,93, Thomas Henry Conlon
1292,1,Female,30,0,164,Southampton,0,C,Miss,30, Caroline Bonnell
1293,2,Male,38,1,21,Southampton,1,H,Mr,76, Harry Gale
1294,1,Female,22,0,59,Cherbourg,1,H,Miss,22, Dorothy Winifred Gibson
1295,1,Male,17,0,47,Southampton,0,H,Mr,17, Jose Pedro Carrau
1296,1,Male,43,1,27,Cherbourg,1,D,Mr,43, Isaac Gerald Frauenthal
1297,2,Male,20,0,13,Cherbourg,0,D,Mr,40," Alfred (Baron von Drachstedt"")"" Nourney"
1298,2,Male,23,1,10,Southampton,1,H,Mr,46, William Jeffery Ware
1299,1,Male,50,1,211,Cherbourg,2,C,Mr,50, George Dunton Widener
1300,3,Female,37,0,7,Queenstown,0,H,Miss,111," Johanna Hannah"""" Riordan"
1301,3,Female,3,1,13,Southampton,2,H,Miss,9, Treasteall Peacock
1302,3,Female,19,0,7,Queenstown,0,H,Miss,57, Hannah Naughton
1303,1,Female,37,1,90,Queenstown,1,C,Mrs,37, William Edward (Lillian E Thorpe) Minahan
1304,3,Female,28,0,7,Southampton,0,H,Miss,84, Jenny Lovisa Henriksson
1305,3,Male,27,0,8,Southampton,0,H,Mr,81, Woolf Spector
1306,1,Female,39,0,108,Cherbourg,0,C,Dona,39, Fermina Oliva y Ocana
1307,3,Male,38,0,7,Southampton,0,H,Mr,114, Simon Sivertsen Saether
1308,3,Male,41,0,8,Southampton,0,H,Mr,123, Frederick Ware
1309,3,Male,27,1,22,Cherbourg,2,H,Master,81, Michael J Peter
